class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,t_2_3:bc1103,tumor,B cells,1214,4.366,-8.77857236594786,-5.0373287838879
B cells,t_1_5:bc388,tumor,B cells,1808,9.735,-10.0350549671136,-5.30234152497676
B cells,t_2_4:bc0810,tumor,B cells,1361,3.74724467303,-9.74232654304137,-4.92006451310542
B cells,h_2_1:bc0983,healthy,B cells,1310,4.733,-9.04117278785338,-5.15675598801998
B cells,t_1_4:bc1073,tumor,B cells,2143,7.699,-9.86346320838561,-4.93233925523189
B cells,t_1_3:bc0759,tumor,B cells,1727,8.396,-9.1653659793817,-5.53342348756221
B cells,t_1_4:bc0660,tumor,B cells,3099,8.132,-9.5381858798944,-5.45521313371089
B cells,t_2_3:bc0814,tumor,B cells,1671,2.454,-9.1505430194818,-4.8062005680981
B cells,t_2_4:bc0510,tumor,B cells,2088,6.32183908046,-9.44669036597838,-5.26709276856807
B cells,t_2_1:bc0539,tumor,B cells,1286,1.788,-8.69345979423155,-4.95579249085811
B cells,t_1_5:bc788,tumor,B cells,1568,8.929,-9.39247398109068,-5.72793585481075
B cells,t_2_1:bc0434,tumor,B cells,2258,4.163,-9.10338954658141,-4.82643038453487
B cells,t_2_3:bc1044,tumor,B cells,1771,2.315,-8.77096872062316,-5.26165920915035
B cells,t_1_3:bc0587,tumor,B cells,2093,5.351,-9.30379466743102,-4.78735548676875
B cells,t_1_4:bc0874,tumor,B cells,2577,5.704,-9.68187789649596,-4.98023230256465
B cells,t_2_3:bc1037,tumor,B cells,1264,0.712,-8.78338842124571,-4.93011767091182
B cells,t_2_4:bc0805,tumor,B cells,1402,6.70470756063,-9.65854053229918,-5.57218224229244
B cells,h_2_1:bc0755,healthy,B cells,2076,3.468,-9.65984420508971,-4.71190840424922
B cells,t_2_1:bc0570,tumor,B cells,1919,0.782,-1.99171881408324,9.52196496306035
B cells,t_2_4:bc0565,tumor,B cells,1688,9.53791469194,-9.35626296729674,-5.7200828236523
B cells,t_2_3:bc0503,tumor,B cells,1952,1.127,-8.85802631110778,-5.47484070481685
B cells,t_2_3:bc0853,tumor,B cells,1447,2.903,-9.34208373756041,-4.6929889363232
B cells,t_2_3:bc0979,tumor,B cells,1381,2.39,-8.76843576163878,-5.07427746476558
B cells,t_1_1:bc0250,tumor,B cells,1703,3.288,-9.83920936317076,-4.86789662064937
B cells,h_2_1:bc1182,healthy,B cells,1572,1.336,-8.98435954780211,-5.41764456452754
B cells,t_2_3:bc1068,tumor,B cells,1286,1.244,-9.15541343421568,-4.77046162309078
B cells,t_1_1:bc0797,tumor,B cells,1008,5.456,-9.7829368564569,-5.76061636628536
B cells,h_1_1:bc1287,healthy,B cells,2419,4.589,-9.43582515449156,-5.26541477860835
B cells,t_1_3:bc0413,tumor,B cells,2009,9.955,-9.79820995063414,-5.45076710404781
B cells,t_1_2:bc0392,tumor,B cells,2149,8.748,-9.99224452705016,-5.30903584184078
B cells,h_1_1:bc0585,healthy,B cells,3856,8.117,-9.65058688850035,-5.37204701127437
B cells,t_1_1:bc0966,tumor,B cells,1037,2.893,-9.84990672797789,-4.56458098115352
B cells,t_2_1:bc0212,tumor,B cells,2285,0.044,-9.84113006324401,-4.58626038255123
B cells,t_2_1:bc0551,tumor,B cells,1312,3.125,-9.36556415290465,-4.86637169541744
B cells,t_2_1:bc0454,tumor,B cells,1845,2.005,-8.94132499427428,-5.43618590058711
B cells,t_2_3:bc1200,tumor,B cells,1158,0.432,-8.80442170829405,-5.03370863618282
B cells,t_1_2:bc1084,tumor,B cells,1394,8.752,-9.68574313850035,-5.15517765702632
B cells,h_1_2:bc1200,healthy,B cells,1083,7.664,-9.37279967994322,-5.48125368775752
B cells,t_2_1:bc0477,tumor,B cells,1649,0.182,-9.2168214771234,-4.74215943040279
B cells,h_2_3:bc1198,healthy,B cells,1256,8.201,-9.69616107673277,-5.45593840302852
B cells,h_1_1:bc1606,healthy,B cells,1980,9.394,-8.99234466285338,-5.68847376527217
B cells,h_2_1:bc1473,healthy,B cells,1099,0.364,-2.03265123099913,12.7480286913929
B cells,h_2_3:bc1244,healthy,B cells,1335,9.438,-9.41895751685729,-5.08944994630245
B cells,t_1_4:bc0667,tumor,B cells,3069,6.973,-9.59101085395445,-5.84436089219478
B cells,h_2_3:bc0754,healthy,B cells,1798,7.564,-10.0129955265008,-5.30138069810298
B cells,t_1_2:bc0605,tumor,B cells,2062,7.953,-9.25013332099547,-5.49014622392085
B cells,h_2_1:bc1353,healthy,B cells,1164,2.491,-9.04559783668151,-5.15271288575557
B cells,t_1_4:bc0237,tumor,B cells,6873,4.932,-9.30711440772643,-4.16711718263057
B cells,t_1_2:bc0837,tumor,B cells,1660,8.916,-9.7348878833734,-5.56732136430171
B cells,h_1_1:bc0647,healthy,B cells,3458,6.044,-9.69228915900817,-5.64158112229732
B cells,h_2_1:bc1442,healthy,B cells,1364,2.053,-9.47126750678649,-4.61644846619991
B cells,h_2_1:bc0965,healthy,B cells,1704,3.873,-8.83446769446959,-4.90340954484371
B cells,t_2_1:bc0044,tumor,B cells,4662,3.218,-9.63360862464537,-4.43938309373287
B cells,t_2_3:bc1151,tumor,B cells,1040,1.827,-9.2018535587274,-4.70232683839229
B cells,t_2_3:bc0472,tumor,B cells,2120,2.972,-8.92072467536559,-5.0218201321545
B cells,t_2_1:bc0378,tumor,B cells,2091,4.448,-9.57057456702818,-5.03395420731929
B cells,t_1_4:bc1457,tumor,B cells,1039,8.758,-9.0921409580194,-4.64295727433589
B cells,t_2_4:bc0708,tumor,B cells,1340,9.10447761194,-9.97349815101256,-5.3319106739941
B cells,t_2_3:bc0987,tumor,B cells,1581,2.024,-9.75706748695006,-4.88222605409053
B cells,t_2_4:bc0295,tumor,B cells,2033,9.73930152484,-9.76979331702818,-5.49432903947261
B cells,t_2_1:bc0472,tumor,B cells,1947,0.924,-8.82663993568053,-5.07034069718746
B cells,t_1_4:bc1416,tumor,B cells,1159,6.385,-9.61240558356871,-4.95633084000972
B cells,h_2_1:bc0483,healthy,B cells,2102,2.854,-9.58771304816832,-5.55368572892574
B cells,t_1_4:bc1223,tumor,B cells,1993,4.114,-9.42483882636656,-4.48488337220577
B cells,t_2_1:bc0604,tumor,B cells,1253,4.629,-9.21713237495055,-5.25623518647579
B cells,t_2_3:bc0575,tumor,B cells,2535,0.947,-9.25645808906188,-4.76115757645992
B cells,t_2_4:bc0809,tumor,B cells,2019,9.41059930659,-9.05463103980651,-5.49011856736568
B cells,t_1_2:bc0409,tumor,B cells,2673,5.125,-9.91352824897399,-4.84666735352901
B cells,t_2_4:bc0939,tumor,B cells,1220,8.52459016393,-8.89361076087584,-5.13052899064449
B cells,t_1_1:bc0668,tumor,B cells,1233,4.785,-9.13659362525572,-5.31029373826412
B cells,t_2_3:bc0649,tumor,B cells,1885,2.653,-9.40503959388365,-5.22834688844112
B cells,h_2_1:bc1482,healthy,B cells,1170,5.726,-8.91750602454772,-4.77792126359371
B cells,t_2_3:bc0939,tumor,B cells,1419,2.96,-8.78607539863219,-4.95743281068233
B cells,t_2_4:bc0436,tumor,B cells,2773,9.41218896502,-9.5757139179193,-5.42017513932613
B cells,h_2_1:bc0890,healthy,B cells,1990,3.216,-9.30781726569762,-4.69515616120723
B cells,h_1_1:bc1057,healthy,B cells,2634,6.606,-9.49892978400817,-5.47876602830318
B cells,t_2_3:bc1117,tumor,B cells,1472,0.611,-9.79246215552916,-5.28068262757686
B cells,t_2_4:bc0438,tumor,B cells,2396,8.22203672788,-9.83511619300475,-5.56109911622432
B cells,t_2_3:bc0931,tumor,B cells,2527,0.752,-9.16194514960875,-4.83985811890987
B cells,h_1_1:bc1573,healthy,B cells,1798,6.007,-8.98686675757994,-4.77839333238033
B cells,t_1_4:bc1347,tumor,B cells,1062,5.65,-9.08412818641295,-4.75173622788814
B cells,t_1_1:bc0565,tumor,B cells,1336,6.886,-9.34488181800475,-5.12296396912959
B cells,h_2_1:bc1048,healthy,B cells,2036,3.438,-9.22044925422301,-4.85059696854976
B cells,t_2_3:bc1041,tumor,B cells,1335,2.772,-9.28479842872252,-4.52638537110713
B cells,h_1_1:bc1601,healthy,B cells,1663,7.456,-9.21119193763365,-4.92025381745723
B cells,h_2_1:bc0542,healthy,B cells,1992,6.124,-8.82170467109313,-5.15343290986446
B cells,t_2_4:bc0479,tumor,B cells,2914,7.27522306108,-9.82791595191588,-5.68849474610713
B cells,t_1_4:bc1316,tumor,B cells,1424,6.531,-9.01671104163756,-5.54232174577144
B cells,t_2_3:bc0844,tumor,B cells,1569,2.741,-8.80047015876403,-5.27702480973628
B cells,h_1_1:bc0950,healthy,B cells,2212,8.77,-9.75015716285338,-5.18049008073238
B cells,t_1_3:bc1081,tumor,B cells,1185,6.498,-9.20767001838317,-5.63499838532832
B cells,h_1_1:bc0882,healthy,B cells,3092,7.73,-9.77234344215026,-5.59215742768672
B cells,t_2_1:bc0406,tumor,B cells,1972,6.998,-9.19227676124205,-4.87585264863399
B cells,h_2_1:bc1301,healthy,B cells,1530,2.484,-8.98338393897643,-4.99698979081539
B cells,t_1_4:bc1329,tumor,B cells,1456,7.349,-9.44396953315367,-5.00800949754146
B cells,t_1_2:bc0929,tumor,B cells,1949,7.234,-8.81155280799498,-5.02977949799922
B cells,h_2_1:bc1424,healthy,B cells,1168,2.14,-9.36627559394469,-4.49769169511226
B cells,h_1_1:bc1282,healthy,B cells,2388,7.161,-9.41516093940367,-5.68373877229122
B cells,h_1_1:bc0738,healthy,B cells,2950,5.153,-9.58146743507018,-4.83372599305538
B cells,t_1_4:bc1232,tumor,B cells,1697,7.896,-8.74716977805724,-5.02464682282832
B cells,t_1_2:bc0897,tumor,B cells,1570,6.752,-9.65375499457945,-5.58385140122798
B cells,h_2_3:bc0528,healthy,B cells,2011,9.647,-9.6760385486566,-5.37051827134517
B cells,t_2_1:bc0387,tumor,B cells,1728,0.926,-9.30497436256041,-4.67265183152583
B cells,t_2_4:bc0948,tumor,B cells,1148,9.32055749129,-9.45396594733824,-5.81906515778926
B cells,t_2_4:bc0548,tumor,B cells,1876,9.1684434968,-9.10607890815367,-5.36198622407344
B cells,t_2_4:bc0607,tumor,B cells,1428,8.75350140056,-9.68070869178404,-5.70146233262447
B cells,h_2_1:bc1526,healthy,B cells,1016,2.559,-8.7830532047235,-4.8622480076733
B cells,h_1_1:bc1661,healthy,B cells,2135,1.827,-9.53402023048033,-5.67998701753047
B cells,t_2_4:bc0616,tumor,B cells,1372,6.26822157434,-9.67733363837828,-5.19091612519649
B cells,t_2_3:bc1171,tumor,B cells,1142,4.116,-8.87604026527037,-4.87003952683833
B cells,h_2_2:bc687,healthy,B cells,1198,9.098,-9.64628677100768,-4.97660309495357
B cells,t_1_2:bc1052,tumor,B cells,1016,7.874,-9.35768012733092,-5.45607191743282
B cells,t_2_3:bc1014,tumor,B cells,1482,1.012,-8.94976119727721,-4.84026724519161
B cells,h_2_3:bc1049,healthy,B cells,1936,8.781,-9.5947339984857,-5.71398979844478
B cells,t_1_5:bc810,tumor,B cells,1236,7.201,-9.51377086372008,-5.75247294129756
B cells,h_1_1:bc0948,healthy,B cells,3160,4.557,-9.45376758308043,-5.68815142335323
B cells,t_1_1:bc0167,tumor,B cells,2399,4.96,-9.32564811439147,-4.19588238419917
B cells,t_2_3:bc0467,tumor,B cells,3023,1.985,-8.8142917606317,-4.8571677845898
B cells,t_2_4:bc0534,tumor,B cells,2111,9.94789199432,-9.54304294318785,-5.72160965623287
B cells,t_1_4:bc0637,tumor,B cells,4345,3.268,-9.51995639533629,-4.53579956712154
B cells,t_1_2:bc1073,tumor,B cells,1069,4.771,-9.23922137946715,-5.37992293061641
B cells,t_1_4:bc0619,tumor,B cells,3693,6.011,-9.40038280219664,-5.70156151475337
B cells,t_1_1:bc0681,tumor,B cells,1125,7.289,-9.56077556342711,-5.70461374940303
B cells,t_2_1:bc0336,tumor,B cells,1937,1.652,-8.93987827033629,-5.50160986604122
B cells,h_1_1:bc1422,healthy,B cells,2025,9.037,-9.81957988471617,-5.35737663926509
B cells,t_1_1:bc0785,tumor,B cells,1125,7.2,-9.59922771186461,-4.85096174897579
B cells,t_1_4:bc1433,tumor,B cells,1052,9.316,-9.63963679999938,-4.98080641450313
B cells,t_2_4:bc0400,tumor,B cells,1861,8.65126276196,-9.64963988990416,-5.62621313752559
B cells,t_2_3:bc0770,tumor,B cells,1692,2.719,-9.54381732673277,-4.69591385545162
B cells,t_1_2:bc0546,tumor,B cells,1995,8.622,-9.66836909980406,-5.44439989747432
B cells,t_1_1:bc0487,tumor,B cells,1229,4.475,-9.69755534858336,-5.70409256638912
B cells,h_2_3:bc1373,healthy,B cells,1129,8.326,-9.53406886787047,-5.30389696778682
B cells,h_1_1:bc1059,healthy,B cells,3242,7.434,-9.77791862220397,-5.16078001679805
B cells,t_2_3:bc0700,tumor,B cells,1684,0.059,-9.20487956733336,-4.85395104112056
B cells,h_1_1:bc1371,healthy,B cells,2436,6.158,-9.82962875098815,-5.11368185700801
B cells,h_2_1:bc1149,healthy,B cells,1914,3.187,-9.6770265552484,-4.60540348710445
B cells,h_2_3:bc0701,healthy,B cells,1743,9.466,-9.68359069556822,-5.36703783692745
B cells,h_1_1:bc1193,healthy,B cells,2302,7.602,-9.43261222571959,-5.60789925279048
B cells,t_2_4:bc0467,tumor,B cells,2645,8.69565217391,-9.51375846595397,-5.35414606751827
B cells,h_1_1:bc1431,healthy,B cells,2135,7.728,-9.84175376624693,-5.3216453236523
B cells,t_2_4:bc1015,tumor,B cells,1387,7.64239365537,-9.82307224006285,-4.91157442750362
B cells,t_2_4:bc0263,tumor,B cells,3334,6.35872825435,-9.50417022437682,-5.72011524857906
B cells,h_1_1:bc1172,healthy,B cells,2843,3.658,-9.19880656928649,-4.89955574693111
B cells,t_2_4:bc0919,tumor,B cells,1450,8.62068965517,-9.15362338752379,-5.33596665086177
B cells,t_1_4:bc1129,tumor,B cells,2189,7.72,-9.48566131324401,-4.67062288941768
B cells,h_2_2:bc282,healthy,B cells,1846,9.48,-9.51090125770201,-5.5479145688
B cells,h_1_2:bc0862,healthy,B cells,1244,7.154,-9.80467776984801,-4.63227326096919
B cells,t_2_3:bc0874,tumor,B cells,1692,1.478,-9.74689178199401,-5.01172978104976
B cells,t_1_1:bc0941,tumor,B cells,1017,3.343,-9.40624980659117,-5.79211670579341
B cells,t_1_1:bc0851,tumor,B cells,1173,5.627,-9.97149829597106,-5.36460787476924
B cells,t_1_4:bc1171,tumor,B cells,2747,6.407,-9.083956525036,-4.57554871262935
B cells,t_2_4:bc1046,tumor,B cells,1004,7.17131474104,-9.28953151435485,-5.0311589878979
B cells,t_1_1:bc0756,tumor,B cells,1053,5.223,-9.13880424232115,-4.74918133439449
B cells,h_1_2:bc1315,healthy,B cells,1094,8.227,-9.72914676398863,-5.2127700489941
B cells,t_2_3:bc1082,tumor,B cells,1340,3.881,-9.08469276160826,-5.12706762971309
B cells,t_2_4:bc0529,tumor,B cells,1957,9.81093510475,-9.30119113654723,-5.28529745759395
B cells,t_1_3:bc1061,tumor,B cells,1606,8.655,-9.86869125098815,-5.62803703965572
B cells,t_2_1:bc0383,tumor,B cells,2102,2.474,-8.90124683112731,-5.5251627606335
B cells,t_2_4:bc0172,tumor,B cells,3342,8.64751645721,-9.69139651984801,-5.395157877821
B cells,h_2_1:bc0456,healthy,B cells,1878,2.343,-9.53485088080992,-4.891167227644
B cells,h_1_1:bc0827,healthy,B cells,2964,0.641,-9.67355136603942,-4.79846626939205
B cells,h_1_1:bc1050,healthy,B cells,2617,7.681,-9.27391414374938,-5.38884312333492
B cells,h_1_1:bc0507,healthy,B cells,3600,7,-9.59325484962096,-4.66489702882198
B cells,t_2_1:bc0407,tumor,B cells,1864,3.702,-9.72852115363707,-4.46776110352901
B cells,t_2_4:bc0693,tumor,B cells,1407,7.10732054016,-9.69200114936461,-5.31419474305538
B cells,t_2_4:bc1010,tumor,B cells,1428,6.37254901961,-9.86614494056334,-5.18651682557491
B cells,t_2_3:bc1049,tumor,B cells,1336,1.871,-9.13929443091979,-4.60083538712886
B cells,h_1_1:bc1461,healthy,B cells,2682,5.108,-9.30227832526793,-5.30159622849849
B cells,t_1_4:bc0894,tumor,B cells,2570,7.315,-9.48718814582457,-4.89492947282222
B cells,h_2_2:bc694,healthy,B cells,1057,7.947,-9.22138957709899,-5.06105477036861
B cells,t_2_3:bc1018,tumor,B cells,1299,1.155,-9.54541091651549,-4.9398151081982
B cells,t_2_3:bc0737,tumor,B cells,1779,1.293,-8.78078298301329,-5.20113236131099
B cells,h_2_1:bc1356,healthy,B cells,1200,2.667,-8.99290256232848,-5.47394186677364
B cells,t_1_3:bc0547,tumor,B cells,2394,7.101,-9.87919311256041,-4.91168791474727
B cells,h_1_1:bc1651,healthy,B cells,1735,8.761,-9.40138511390318,-4.8832269352856
B cells,t_1_4:bc1459,tumor,B cells,1011,6.034,-9.03296355933776,-4.78688961686519
B cells,t_2_3:bc0835,tumor,B cells,1482,1.754,-9.39204005927672,-4.78629213990596
B cells,t_2_4:bc0788,tumor,B cells,1778,8.04274465692,-9.29007320136656,-5.21319538773921
B cells,t_2_1:bc0631,tumor,B cells,1570,2.803,-9.7423398944818,-4.92674690904048
B cells,h_2_2:bc521,healthy,B cells,1635,6.789,-9.78026942939391,-5.7315574330273
B cells,t_2_3:bc1127,tumor,B cells,1109,0.631,-8.77751998633971,-5.19655567826656
B cells,t_1_4:bc1364,tumor,B cells,1169,5.56,-9.62697295875182,-4.88397366227535
B cells,h_2_1:bc1436,healthy,B cells,1238,4.443,-9.57133941382994,-5.82854181947139
B cells,t_2_4:bc0932,tumor,B cells,1573,8.90019071837,-9.32203654975524,-4.99651104630855
B cells,t_1_5:bc597,tumor,B cells,1438,9.736,-9.69297294349303,-5.70780951203731
B cells,t_2_4:bc0745,tumor,B cells,1540,7.4025974026,-9.11207847327818,-4.97479492844966
B cells,t_1_3:bc0527,tumor,B cells,2208,8.696,-9.15678767890563,-5.56911904038814
B cells,h_2_1:bc0831,healthy,B cells,1654,3.144,-9.86590556830992,-4.44461924256709
B cells,t_2_1:bc0577,tumor,B cells,1415,4.594,-9.40627555579772,-4.76224238099483
B cells,t_1_4:bc0947,tumor,B cells,2648,9.252,-9.50011043281188,-5.44901472749141
B cells,t_1_4:bc1324,tumor,B cells,1821,4.503,-9.22071819038024,-4.97389036836055
B cells,h_2_2:bc394,healthy,B cells,1773,9.363,-9.62453918189635,-5.53431135835079
B cells,t_2_3:bc0688,tumor,B cells,1793,2.454,-9.00459460944762,-5.59829622926143
B cells,t_1_4:bc1221,tumor,B cells,1618,6.922,-9.06279449195494,-5.3343201321545
B cells,t_1_4:bc0286,tumor,B cells,5216,7.592,-9.75823287696471,-5.62471777619747
B cells,t_1_4:bc0453,tumor,B cells,3903,5.124,-9.23051433295836,-5.50535780610469
B cells,h_2_1:bc1404,healthy,B cells,1047,3.056,-9.18545894355406,-5.12877089204219
B cells,t_2_3:bc0954,tumor,B cells,1666,5.102,-9.05059032172789,-5.56996161164668
B cells,h_2_1:bc1375,healthy,B cells,1207,3.065,-9.25775127143492,-5.05244452180293
B cells,h_2_2:bc471,healthy,B cells,1584,8.586,-9.38363532752623,-5.45052153291133
B cells,h_1_1:bc0704,healthy,B cells,2670,5.056,-9.9109189960443,-5.39728171052364
B cells,h_2_1:bc1239,healthy,B cells,1724,2.552,-9.77140884132018,-4.96972757996944
B cells,t_2_3:bc0812,tumor,B cells,1240,1.048,-9.24329261512389,-4.79366261186031
B cells,h_1_1:bc1470,healthy,B cells,2339,3.035,-9.81339435309996,-4.98677117051509
B cells,h_2_2:bc435,healthy,B cells,1642,6.699,-9.83509711951842,-5.46069723786739
B cells,t_2_4:bc0588,tumor,B cells,1753,7.70108385625,-9.30522708625426,-5.21465069474605
B cells,t_1_3:bc1085,tumor,B cells,1096,5.109,-9.07766322822203,-5.45300966920284
B cells,h_2_1:bc0969,healthy,B cells,1463,3.349,-9.47280673713317,-4.83814341248897
B cells,t_1_5:bc322,tumor,B cells,2236,9.615,-9.80494289130797,-5.2005048436108
B cells,t_1_4:bc1277,tumor,B cells,1682,3.864,-9.33270625800719,-5.46826750459102
B cells,t_2_1:bc0375,tumor,B cells,2330,1.416,-8.87129764289488,-5.36851412476924
B cells,t_1_4:bc0570,tumor,B cells,3975,7.522,-9.3692758533441,-5.74855190934566
B cells,t_2_1:bc0442,tumor,B cells,2029,1.331,-9.76579646796813,-4.5282350224438
B cells,h_2_1:bc1085,healthy,B cells,1427,1.542,-8.954561993786,-5.39483792008785
B cells,h_2_2:bc206,healthy,B cells,2383,8.77,-9.76520614356627,-5.5882526081982
B cells,h_1_1:bc0389,healthy,B cells,4666,4.308,-9.62416152686705,-5.60502392472652
B cells,t_1_4:bc0890,tumor,B cells,3015,4.975,-9.55849246711363,-5.19018179597286
B cells,t_2_1:bc0122,tumor,B cells,3117,1.283,-9.69949798316588,-5.14675528230098
B cells,t_2_1:bc0299,tumor,B cells,1920,1.458,-9.48735408515563,-4.79069811524776
B cells,h_1_1:bc1633,healthy,B cells,1604,7.232,-8.99000720710387,-5.16079909028438
B cells,t_2_1:bc0210,tumor,B cells,2764,4.197,-8.9465110752069,-5.3329659146252
B cells,h_1_1:bc1294,healthy,B cells,2081,6.295,-9.7342603656732,-5.84913593949703
B cells,t_2_3:bc0683,tumor,B cells,2307,2.167,-9.37559203834166,-4.54459625901607
B cells,t_2_2:bc187,tumor,B cells,1022,4.795,-9.65887050361266,-4.4823365849438
B cells,t_2_4:bc0762,tumor,B cells,1631,7.60269773145,-9.3827035877191,-5.50922018708614
B cells,t_1_4:bc1188,tumor,B cells,1914,7.524,-9.60150890082945,-5.70442396821407
B cells,t_2_4:bc0676,tumor,B cells,1933,9.62234868081,-9.53754501075377,-5.39971071900752
B cells,h_2_1:bc1362,healthy,B cells,1117,3.85,-9.78056602210631,-4.49953180970577
B cells,t_1_1:bc0585,tumor,B cells,1042,6.334,-8.9539516422235,-5.45786005677608
B cells,t_1_5:bc878,tumor,B cells,1458,9.671,-10.0006597492181,-5.08848911942867
B cells,t_2_4:bc0448,tumor,B cells,1933,7.81169167098,-9.51765136451354,-5.81733233155635
B cells,t_2_3:bc0989,tumor,B cells,1434,2.58,-9.27469615668883,-5.33601290406612
B cells,h_1_1:bc1114,healthy,B cells,2130,4.883,-8.78849296302428,-5.043670718092
B cells,h_1_1:bc0639,healthy,B cells,2996,8.178,-9.41324691505065,-5.81300408067134
B cells,t_2_3:bc0566,tumor,B cells,1847,2.22,-8.83969764442076,-5.02710396470455
B cells,t_1_4:bc0212,tumor,B cells,5780,3.91,-9.40624122352233,-5.69630247773555
B cells,h_2_3:bc0617,healthy,B cells,1601,9.432,-9.52396564216246,-5.54709154786495
B cells,h_2_1:bc0943,healthy,B cells,1496,1.604,-9.06188754768004,-4.75853544892696
B cells,h_2_3:bc0750,healthy,B cells,1746,6.816,-9.89339141578307,-5.27277809800533
B cells,t_2_4:bc0877,tumor,B cells,1584,8.64898989899,-1.91244630546202,9.42646973906132
B cells,t_1_4:bc1249,tumor,B cells,1335,8.539,-9.31161861152281,-5.0460048359814
B cells,h_2_1:bc1043,healthy,B cells,1476,1.762,-9.26038818091979,-4.66026741685298
B cells,t_2_3:bc0942,tumor,B cells,1759,2.047,-8.8750999423944,-5.46105677308467
B cells,t_1_2:bc0941,tumor,B cells,1750,9.771,-9.66034393043151,-5.73886830033687
B cells,h_2_1:bc1304,healthy,B cells,1685,0.89,-9.42637328834166,-4.52634531678584
B cells,t_2_4:bc0821,tumor,B cells,2162,8.55689176688,-9.23727779121031,-5.15162903489498
B cells,t_2_3:bc0958,tumor,B cells,2259,1.815,-8.85698680610289,-5.26351792039302
B cells,t_2_3:bc0949,tumor,B cells,1393,1.292,-8.88292579383483,-5.32574755372432
B cells,t_1_1:bc0534,tumor,B cells,1348,4.599,-9.23885612220397,-5.56850105943111
B cells,h_2_3:bc0565,healthy,B cells,1745,8.023,-9.71401195258727,-5.55360418977168
B cells,t_2_3:bc0825,tumor,B cells,1648,1.092,-9.14846305579772,-4.550187174696
B cells,t_1_3:bc0889,tumor,B cells,1433,7.955,-9.46655349464049,-5.66326481522945
B cells,h_2_2:bc736,healthy,B cells,1302,6.068,-9.27535323829283,-5.51666552247432
