class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
B cells,tumor,Tumor-bearing 1,t_1_4,bc0769,round1_20151128,3116,6.996,B_Fo_MLN,B cells,245.703090115,288.366516163,t_1_4:bc0769
B cells,tumor,Tumor-bearing 2,t_2_4,bc0405,round3_20160313,2035,5.89680589681,B_Fo_MLN,B cells,215.475954885,330.825978507,t_2_4:bc0405
B cells,tumor,Tumor-bearing 1,t_1_1,bc0738,round1_20151128,1071,3.175,B1a_Sp,B cells,417.988995168,363.209337895,t_1_1:bc0738
B cells,tumor,Tumor-bearing 2,t_2_3,bc0700,round2_20151217,1684,0.059,B_Fo_MLN,B cells,348.522906326,291.119794731,t_2_3:bc0700
B cells,tumor,Tumor-bearing 2,t_2_3,bc0586,round2_20151217,2775,3.568,B_Fo_MLN,B cells,251.575558108,352.553871104,t_2_3:bc0586
B cells,tumor,Tumor-bearing 2,t_2_1,bc0518,round2_20151217,1398,1.144,B1a_Sp,B cells,281.345081819,346.577758247,t_2_1:bc0518
B cells,tumor,Tumor-bearing 2,t_2_3,bc0757,round2_20151217,1660,2.831,B_Fo_MLN,B cells,305.128333447,364.947940189,t_2_3:bc0757
B cells,tumor,Tumor-bearing 1,t_1_5,bc445,round3_20160313,1687,9.84,B_Fo_MLN,B cells,226.301216036,253.285229936,t_1_5:bc445
B cells,tumor,Tumor-bearing 2,t_2_1,bc0375,round2_20151217,2330,1.416,B_Fo_MLN,B cells,304.640210321,308.823697347,t_2_1:bc0375
B cells,tumor,Tumor-bearing 2,t_2_3,bc1038,round2_20151217,1161,2.842,B_Fo_MLN,B cells,281.037899824,322.244353088,t_2_3:bc1038
B cells,tumor,Tumor-bearing 2,t_2_3,bc0269,round2_20151217,2973,3.263,B1a_Sp,B cells,365.487827322,336.259102622,t_2_3:bc0269
B cells,tumor,Tumor-bearing 2,t_2_4,bc0666,round3_20160313,2414,7.6222038111,B_Fo_Sp,B cells,166.840670097,287.63426604,t_2_4:bc0666
B cells,tumor,Tumor-bearing 2,t_2_4,bc0269,round3_20160313,2517,7.86650774732,B_Fo_MLN,B cells,282.165207824,308.405691152,t_2_4:bc0269
B cells,tumor,Tumor-bearing 1,t_1_5,bc677,round3_20160313,1496,7.955,B_Fo_MLN,B cells,261.819102425,271.683507159,t_1_5:bc677
B cells,tumor,Tumor-bearing 1,t_1_4,bc1046,round1_20151128,2268,6.526,B_Fo_MLN,B cells,239.60312589,310.176582981,t_1_4:bc1046
B cells,tumor,Tumor-bearing 2,t_2_3,bc0909,round2_20151217,1934,3.516,B_Fo_MLN,B cells,312.925772019,377.955737616,t_2_3:bc0909
B cells,tumor,Tumor-bearing 1,t_1_3,bc0494,round3_20160313,2179,9.5,B_Fo_MLN,B cells,203.688209436,281.813265907,t_1_3:bc0494
B cells,tumor,Tumor-bearing 1,t_1_4,bc1365,round1_20151128,1175,9.532,B_FrF_BM,B cells,185.474280251,303.929327378,t_1_4:bc1365
B cells,tumor,Tumor-bearing 1,t_1_5,bc809,round3_20160313,1089,8.356,B_Fo_MLN,B cells,163.698031847,284.775158408,t_1_5:bc809
B cells,tumor,Tumor-bearing 2,t_2_3,bc0404,round2_20151217,2343,3.03,B_Fo_MLN,B cells,301.104740979,365.164324588,t_2_3:bc0404
B cells,tumor,Tumor-bearing 2,t_2_1,bc0315,round2_20151217,2253,3.64,B_Fo_MLN,B cells,266.806144502,317.024674589,t_2_1:bc0315
B cells,tumor,Tumor-bearing 2,t_2_3,bc0879,round2_20151217,2002,1.149,B1a_Sp,B cells,237.380958003,359.924178493,t_2_3:bc0879
B cells,tumor,Tumor-bearing 2,t_2_3,bc0669,round2_20151217,1786,2.184,B_Fo_MLN,B cells,297.040148819,342.657150181,t_2_3:bc0669
B cells,tumor,Tumor-bearing 1,t_1_2,bc0837,round3_20160313,1660,8.916,B_FrF_BM,B cells,170.325811333,319.365660188,t_1_2:bc0837
B cells,tumor,Tumor-bearing 1,t_1_1,bc0341,round1_20151128,1804,6.042,B1a_Sp,B cells,295.620767639,306.446428582,t_1_1:bc0341
B cells,tumor,Tumor-bearing 2,t_2_3,bc0692,round2_20151217,1876,3.571,B1a_Sp,B cells,274.479728399,320.728909993,t_2_3:bc0692
B cells,tumor,Tumor-bearing 1,t_1_4,bc1062,round1_20151128,1953,5.53,B_Fo_MLN,B cells,238.963902773,371.698594718,t_1_4:bc1062
B cells,tumor,Tumor-bearing 2,t_2_4,bc0831,round3_20160313,1754,8.83694412771,B_Fo_MLN,B cells,174.218172405,262.681555812,t_2_4:bc0831
B cells,tumor,Tumor-bearing 1,t_1_2,bc0948,round3_20160313,1308,8.333,B_Fo_MLN,B cells,198.593273647,246.320220093,t_1_2:bc0948
B cells,tumor,Tumor-bearing 2,t_2_3,bc1015,round2_20151217,1652,1.937,B_Fo_MLN,B cells,311.370528193,344.986646044,t_2_3:bc1015
B cells,tumor,Tumor-bearing 1,t_1_2,bc0895,round3_20160313,1452,9.504,B_Fo_MLN,B cells,220.488078102,231.045157568,t_1_2:bc0895
B cells,tumor,Tumor-bearing 2,t_2_3,bc0826,round2_20151217,1691,4.08,B_Fo_MLN,B cells,256.434972662,336.333285171,t_2_3:bc0826
B cells,tumor,Tumor-bearing 1,t_1_1,bc0826,round1_20151128,1041,8.357,B_Fo_MLN,B cells,234.400197554,319.61586039,t_1_1:bc0826
B cells,tumor,Tumor-bearing 2,t_2_4,bc0984,round3_20160313,1206,3.73134328358,B1a_Sp,B cells,272.675099891,292.666505376,t_2_4:bc0984
B cells,tumor,Tumor-bearing 2,t_2_4,bc0628,round3_20160313,1570,7.77070063694,B_T1_Sp,B cells,188.238899108,320.459711801,t_2_4:bc0628
B cells,tumor,Tumor-bearing 2,t_2_4,bc0997,round3_20160313,1139,9.39420544337,B_Fo_MLN,B cells,169.328347482,284.61222798,t_2_4:bc0997
B cells,tumor,Tumor-bearing 2,t_2_1,bc0716,round2_20151217,1100,5.091,B1a_Sp,B cells,441.906584334,398.980005231,t_2_1:bc0716
B cells,tumor,Tumor-bearing 1,t_1_2,bc0629,round3_20160313,2037,8.198,B1a_Sp,B cells,267.505685776,273.030734528,t_1_2:bc0629
B cells,tumor,Tumor-bearing 2,t_2_1,bc0472,round2_20151217,1947,0.924,B_Fo_MLN,B cells,264.778109205,296.769764024,t_2_1:bc0472
B cells,tumor,Tumor-bearing 1,t_1_4,bc0844,round1_20151128,2779,4.642,B_Fo_MLN,B cells,213.402016528,320.508323447,t_1_4:bc0844
B cells,tumor,Tumor-bearing 2,t_2_4,bc1010,round3_20160313,1428,6.37254901961,B_Fo_MLN,B cells,174.853424173,318.876682563,t_2_4:bc1010
B cells,tumor,Tumor-bearing 1,t_1_4,bc1010,round1_20151128,2478,7.91,B1a_Sp,B cells,285.75790677,318.57611785,t_1_4:bc1010
B cells,tumor,Tumor-bearing 2,t_2_3,bc0843,round2_20151217,1672,2.333,B_Fo_MLN,B cells,281.50908504,309.356205203,t_2_3:bc0843
B cells,tumor,Tumor-bearing 2,t_2_3,bc1055,round2_20151217,1288,1.708,B_Fo_MLN,B cells,282.78487987,367.760072591,t_2_3:bc1055
B cells,tumor,Tumor-bearing 1,t_1_4,bc1452,round1_20151128,1133,8.561,B_Fo_Sp,B cells,269.50928142,251.976731256,t_1_4:bc1452
B cells,tumor,Tumor-bearing 2,t_2_2,bc055,round3_20160313,1691,4.021,DC_103+11b-_Lu,B cells,497.518625103,197.87061719,t_2_2:bc055
B cells,tumor,Tumor-bearing 2,t_2_1,bc0186,round2_20151217,2218,3.111,B1a_Sp,B cells,196.243725087,366.636181816,t_2_1:bc0186
B cells,tumor,Tumor-bearing 2,t_2_4,bc0955,round3_20160313,1088,7.35294117647,B_Fo_MLN,B cells,241.234115472,350.706644628,t_2_4:bc0955
B cells,tumor,Tumor-bearing 2,t_2_3,bc0837,round2_20151217,1396,3.868,B_Fo_MLN,B cells,254.063981163,313.217532753,t_2_3:bc0837
B cells,tumor,Tumor-bearing 2,t_2_3,bc0472,round2_20151217,2120,2.972,B1a_Sp,B cells,267.279023797,326.240155061,t_2_3:bc0472
B cells,tumor,Tumor-bearing 2,t_2_3,bc1075,round2_20151217,1414,2.475,B_Fo_MLN,B cells,312.11114053,314.327351516,t_2_3:bc1075
B cells,tumor,Tumor-bearing 2,t_2_4,bc0830,round3_20160313,1523,7.28824688116,B_Fo_MLN,B cells,177.933552556,290.991579791,t_2_4:bc0830
B cells,tumor,Tumor-bearing 1,t_1_4,bc0952,round1_20151128,2877,6.048,B_Fo_MLN,B cells,239.083462187,321.622433224,t_1_4:bc0952
B cells,tumor,Tumor-bearing 2,t_2_4,bc0868,round3_20160313,1165,6.78111587983,B_Fo_MLN,B cells,175.661281782,267.120343617,t_2_4:bc0868
B cells,tumor,Tumor-bearing 2,t_2_4,bc0948,round3_20160313,1148,9.32055749129,B_Fo_MLN,B cells,246.157323759,258.169549689,t_2_4:bc0948
B cells,tumor,Tumor-bearing 1,t_1_5,bc878,round3_20160313,1458,9.671,B_Fo_MLN,B cells,220.346922683,309.9660653,t_1_5:bc878
B cells,tumor,Tumor-bearing 1,t_1_4,bc0919,round1_20151128,2602,6.649,B_Fo_Sp,B cells,226.07514739,336.840539024,t_1_4:bc0919
B cells,tumor,Tumor-bearing 2,t_2_4,bc0852,round3_20160313,1300,7.61538461538,B_T2_Sp,B cells,166.313249455,291.77460488,t_2_4:bc0852
B cells,tumor,Tumor-bearing 2,t_2_3,bc0974,round2_20151217,1411,3.473,B_Fo_MLN,B cells,297.405288527,362.87925671,t_2_3:bc0974
B cells,tumor,Tumor-bearing 2,t_2_3,bc0541,round2_20151217,2159,0.556,B1a_Sp,B cells,275.932168609,388.541431466,t_2_3:bc0541
B cells,tumor,Tumor-bearing 2,t_2_3,bc1073,round2_20151217,1552,0.451,B_Fo_MLN,B cells,289.964890459,373.129762344,t_2_3:bc1073
B cells,tumor,Tumor-bearing 2,t_2_1,bc0302,round2_20151217,2462,2.315,B_Fo_MLN,B cells,295.526582206,297.997840192,t_2_1:bc0302
B cells,tumor,Tumor-bearing 2,t_2_1,bc0431,round2_20151217,1801,1.555,B_Fo_Sp,B cells,257.176129248,189.54251697,t_2_1:bc0431
B cells,tumor,Tumor-bearing 1,t_1_4,bc1212,round1_20151128,1679,7.028,B_FrF_BM,B cells,193.507487762,308.766105223,t_1_4:bc1212
B cells,tumor,Tumor-bearing 2,t_2_3,bc1107,round2_20151217,1237,0.647,B_Fo_MLN,B cells,268.053780138,356.458801521,t_2_3:bc1107
B cells,tumor,Tumor-bearing 2,t_2_3,bc0719,round2_20151217,1732,1.328,B1a_Sp,B cells,310.007961686,369.308523342,t_2_3:bc0719
B cells,tumor,Tumor-bearing 2,t_2_3,bc0906,round2_20151217,1621,1.912,B_Fo_MLN,B cells,338.905126954,314.446815029,t_2_3:bc0906
B cells,tumor,Tumor-bearing 2,t_2_1,bc0631,round2_20151217,1570,2.803,B_Fo_MLN,B cells,257.542776751,313.35995872,t_2_1:bc0631
B cells,tumor,Tumor-bearing 2,t_2_3,bc1002,round2_20151217,1409,3.407,B_Fo_MLN,B cells,370.191599154,364.828518645,t_2_3:bc1002
B cells,tumor,Tumor-bearing 2,t_2_1,bc0516,round2_20151217,1525,1.77,B_T3_Sp,B cells,225.562358794,369.696297527,t_2_1:bc0516
B cells,tumor,Tumor-bearing 1,t_1_4,bc0866,round1_20151128,2644,4.425,B_FrF_BM,B cells,236.270870756,312.350924071,t_1_4:bc0866
B cells,tumor,Tumor-bearing 1,t_1_1,bc0600,round1_20151128,1308,3.517,T_8Nve_LN,B cells,651.330787144,506.94037912,t_1_1:bc0600
B cells,tumor,Tumor-bearing 2,t_2_1,bc0357,round2_20151217,1555,2.894,B_Fo_PC,B cells,280.001391285,328.351710938,t_2_1:bc0357
B cells,tumor,Tumor-bearing 1,t_1_4,bc0650,round1_20151128,3143,7.509,B1a_Sp,B cells,311.554066807,327.633826602,t_1_4:bc0650
B cells,tumor,Tumor-bearing 1,t_1_4,bc1460,round1_20151128,1040,5,B_Fo_MLN,B cells,219.230767997,319.821375883,t_1_4:bc1460
B cells,tumor,Tumor-bearing 1,t_1_4,bc0695,round1_20151128,3103,6.478,B_Fo_MLN,B cells,273.209385118,290.566963276,t_1_4:bc0695
B cells,tumor,Tumor-bearing 1,t_1_4,bc1032,round1_20151128,2181,4.356,B_Fo_MLN,B cells,248.154513604,296.859954564,t_1_4:bc1032
B cells,tumor,Tumor-bearing 1,t_1_1,bc0272,round1_20151128,1918,4.64,B1a_Sp,B cells,370.943526415,335.70030577,t_1_1:bc0272
B cells,tumor,Tumor-bearing 2,t_2_4,bc0740,round3_20160313,1413,9.69568294409,B_Fo_MLN,B cells,197.214033058,281.448418946,t_2_4:bc0740
B cells,tumor,Tumor-bearing 2,t_2_3,bc1057,round2_20151217,1310,1.679,B_FrF_BM,B cells,287.830089872,380.290025873,t_2_3:bc1057
B cells,tumor,Tumor-bearing 2,t_2_4,bc0466,round3_20160313,1668,6.8345323741,B_Fo_MLN,B cells,226.636167878,320.525630622,t_2_4:bc0466
B cells,tumor,Tumor-bearing 1,t_1_4,bc0237,round1_20151128,6873,4.932,B1b_PC,B cells,294.889965502,320.983003028,t_1_4:bc0237
B cells,tumor,Tumor-bearing 2,t_2_4,bc0939,round3_20160313,1220,8.52459016393,B_Fo_MLN,B cells,238.272042443,276.227030126,t_2_4:bc0939
B cells,tumor,Tumor-bearing 1,t_1_5,bc840,round3_20160313,1282,9.438,B_Fo_MLN,B cells,222.93614217,309.977689811,t_1_5:bc840
B cells,tumor,Tumor-bearing 2,t_2_1,bc0507,round2_20151217,1551,0.322,B_Fo_MLN,B cells,243.142941702,301.234850295,t_2_1:bc0507
B cells,tumor,Tumor-bearing 2,t_2_3,bc0737,round2_20151217,1779,1.293,B1a_Sp,B cells,309.911315945,356.23842931,t_2_3:bc0737
B cells,tumor,Tumor-bearing 1,t_1_5,bc653,round3_20160313,1630,7.423,B_Fo_MLN,B cells,283.751463568,258.774840441,t_1_5:bc653
B cells,tumor,Tumor-bearing 2,t_2_4,bc0749,round3_20160313,1417,8.60973888497,B_Fo_Sp,B cells,221.963305314,323.441244183,t_2_4:bc0749
B cells,tumor,Tumor-bearing 2,t_2_3,bc1213,round2_20151217,1002,1.497,B_Fo_MLN,B cells,252.474409734,347.009045112,t_2_3:bc1213
B cells,tumor,Tumor-bearing 1,t_1_3,bc1074,round3_20160313,1081,6.753,B_Fo_MLN,B cells,223.738177734,276.787215213,t_1_3:bc1074
B cells,tumor,Tumor-bearing 2,t_2_1,bc0701,round2_20151217,1054,0.854,B_Fo_MLN,B cells,181.852716435,330.115497816,t_2_1:bc0701
B cells,tumor,Tumor-bearing 2,t_2_1,bc0109,round2_20151217,4075,2.38,B1a_Sp,B cells,356.806942567,299.046281541,t_2_1:bc0109
B cells,tumor,Tumor-bearing 2,t_2_3,bc1108,round2_20151217,1413,1.415,B_Fo_MLN,B cells,415.385337785,405.403975505,t_2_3:bc1108
B cells,tumor,Tumor-bearing 1,t_1_4,bc0883,round1_20151128,3373,5.159,B_Fo_MLN,B cells,275.828338982,252.561004977,t_1_4:bc0883
B cells,tumor,Tumor-bearing 2,t_2_1,bc0531,round2_20151217,2090,1.148,B1a_Sp,B cells,282.477198358,321.36283621,t_2_1:bc0531
B cells,tumor,Tumor-bearing 2,t_2_3,bc1065,round2_20151217,1166,1.887,B1a_Sp,B cells,303.066726071,354.137976722,t_2_3:bc1065
B cells,tumor,Tumor-bearing 2,t_2_4,bc0702,round3_20160313,1320,8.10606060606,B_Fo_MLN,B cells,236.082035446,339.84362867,t_2_4:bc0702
B cells,tumor,Tumor-bearing 1,t_1_2,bc0887,round3_20160313,2069,7.588,B_Fo_Sp,B cells,186.665660141,288.690290599,t_1_2:bc0887
B cells,tumor,Tumor-bearing 1,t_1_3,bc0947,round3_20160313,1636,6.663,B1a_PC,B cells,234.525789966,259.585420325,t_1_3:bc0947
B cells,tumor,Tumor-bearing 2,t_2_3,bc0357,round2_20151217,2385,3.145,B_Fo_MLN,B cells,310.041818228,332.120002135,t_2_3:bc0357
B cells,tumor,Tumor-bearing 1,t_1_3,bc0873,round3_20160313,1394,8.895,B_Fo_MLN,B cells,222.050351919,249.358288741,t_1_3:bc0873
B cells,tumor,Tumor-bearing 1,t_1_3,bc0759,round3_20160313,1727,8.396,B1a_Sp,B cells,202.64644244,296.542108021,t_1_3:bc0759
B cells,tumor,Tumor-bearing 2,t_2_3,bc0649,round2_20151217,1885,2.653,B_Fo_MLN,B cells,331.050313372,376.893741214,t_2_3:bc0649
B cells,tumor,Tumor-bearing 2,t_2_2,bc132,round3_20160313,1178,1.783,DC_pDC_8+_SLN,B cells,325.502168432,288.762315557,t_2_2:bc132
B cells,tumor,Tumor-bearing 1,t_1_4,bc0979,round1_20151128,2482,7.897,B_Fo_MLN,B cells,212.391118403,343.873371072,t_1_4:bc0979
B cells,tumor,Tumor-bearing 2,t_2_3,bc0992,round2_20151217,1553,3.091,B_Fo_MLN,B cells,313.490760725,374.678391551,t_2_3:bc0992
B cells,tumor,Tumor-bearing 2,t_2_4,bc0778,round3_20160313,1995,7.01754385965,B_T1_Sp,B cells,148.667827444,358.890999639,t_2_4:bc0778
B cells,tumor,Tumor-bearing 1,t_1_4,bc0995,round1_20151128,3400,4.147,B_Fo_MLN,B cells,287.344468503,328.830800758,t_1_4:bc0995
B cells,tumor,Tumor-bearing 1,t_1_1,bc0892,round1_20151128,1158,6.39,B_Fo_MLN,B cells,217.340699726,363.538307482,t_1_1:bc0892
B cells,tumor,Tumor-bearing 2,t_2_4,bc0596,round3_20160313,1573,8.39160839161,B_Fo_MLN,B cells,218.29656897,257.612378882,t_2_4:bc0596
B cells,tumor,Tumor-bearing 1,t_1_4,bc1123,round1_20151128,2344,8.276,B_Fo_MLN,B cells,238.838584668,319.179138046,t_1_4:bc1123
B cells,tumor,Tumor-bearing 1,t_1_2,bc1038,round3_20160313,1184,5.405,B_Fo_MLN,B cells,173.287579853,240.679640344,t_1_2:bc1038
B cells,tumor,Tumor-bearing 1,t_1_4,bc0570,round1_20151128,3975,7.522,B_Fo_Sp,B cells,239.317595137,311.625678763,t_1_4:bc0570
B cells,tumor,Tumor-bearing 1,t_1_3,bc0408,round3_20160313,2012,8.797,B_Fo_MLN,B cells,264.473627201,299.644682338,t_1_3:bc0408
B cells,tumor,Tumor-bearing 1,t_1_4,bc1176,round1_20151128,1736,6.221,B1b_PC,B cells,279.877228166,319.256789858,t_1_4:bc1176
B cells,tumor,Tumor-bearing 2,t_2_3,bc0914,round2_20151217,1646,1.397,B_Fo_MLN,B cells,211.793991008,345.344745128,t_2_3:bc0914
B cells,tumor,Tumor-bearing 2,t_2_4,bc0642,round3_20160313,1808,9.01548672566,B_Fo_Sp,B cells,189.277061725,311.231583358,t_2_4:bc0642
B cells,tumor,Tumor-bearing 2,t_2_4,bc0332,round3_20160313,2663,9.01239203905,B1a_Sp,B cells,278.247199556,295.326874644,t_2_4:bc0332
B cells,tumor,Tumor-bearing 1,t_1_4,bc1214,round1_20151128,1876,5.117,B_Fo_MLN,B cells,250.758092277,347.306389245,t_1_4:bc1214
B cells,tumor,Tumor-bearing 1,t_1_5,bc919,round3_20160313,1082,9.057,B_Fo_MLN,B cells,218.00629118,286.392631547,t_1_5:bc919
B cells,tumor,Tumor-bearing 1,t_1_4,bc0802,round1_20151128,2933,4.841,B_Fo_MLN,B cells,268.584279275,280.326580866,t_1_4:bc0802
B cells,tumor,Tumor-bearing 1,t_1_4,bc1231,round1_20151128,1760,6.42,B_Fo_MLN,B cells,242.259407785,276.766314223,t_1_4:bc1231
B cells,tumor,Tumor-bearing 1,t_1_2,bc1096,round3_20160313,1183,7.608,B_Fo_MLN,B cells,212.314803998,298.45847014,t_1_2:bc1096
